,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
554,"
artiste - un chef d'exception
",,,,,,,,,Japon,EnCours,+14ans,2016.0,6,Seinen,"TrancheDeVie,Comédie,Gastronomie,SliceOfLife,Alcool",https://www.japscan.me/imgs/mangas/artiste-un-chef-d-exception.jpg
555,"
ar tonelico arpeggio
",,,,,,,,,Japon,EnPause,+14ans,2006.0,2,Shōnen,"Fantastique,Action,Aventure,Science-fiction",https://www.japscan.me/imgs/mangas/ar-tonelico-arpeggio.jpg
556,"
aruitou
",,,,,,,,,Japon,Terminé,+12ans,2011.0,11,Shōjo,"Drame,SchoolLife,TrancheDeVie,Ecole,Romance,Quotidien,Harem,Mort,ReverseHarem,Décès,Deuil",https://www.japscan.me/imgs/mangas/aruitou.jpg
557,"
asadora!
",,,,,,,,,Japon,EnCours,+14ans,2018.0,6,Seinen,"Suspense,Drame,TrancheDeVie,Historique",https://www.japscan.me/imgs/mangas/asadora.jpg
558,"
asa made jugyou chu!
",,,,,,,,,Japon,Terminé,+14ans,2008.0,4,"Seinen,Yuri,Shounen","SchoolLife,Ecchi,TrancheDeVie,Comédie,Ecole,Romance,Harem,GenderBender,Adulte,Crossdressing",https://www.japscan.me/imgs/mangas/asa-made-jugyou-chu.jpg
559,"
ascender
",,,,,,,,,Japon,EnCours,+14ans,2020.0,14,Seinen,"Suspense,Fantastique,Action,Aventure,Science-fiction",https://www.japscan.me/imgs/mangas/ascender.jpg
560,"
ascension
",,,,,,,,,Japon,Terminé,+14ans,2008.0,17,Seinen,"Drame,Mature,Action,Sport,Aventure,Tragédie,Psychologie,Nature,Alpinisme",https://www.japscan.me/imgs/mangas/ascension.jpg
561,"
ascension to godhood by slaying demons
",,,,,,,,,Chine,EnCours,+14ans,,16,Seinen,"Drame,Mature,Action,Sport,Aventure,Tragédie,Psychologie,Nature,Alpinisme",https://www.japscan.me/imgs/mangas/ascension-to-godhood-by-slaying-demons.jpg
562,"
ash & eli
",,,,,,,,,Japon,EnCours,+10ans,2013.0,20,Shōnen,"Fantastique,Magie,Aventure",https://www.japscan.me/imgs/mangas/ash-eli.jpg
563,"
ashen memories
",,,,,,,,,Japon,EnCours,+10ans,2019.0,20,,"Fantastique,Magie,Aventure",https://www.japscan.me/imgs/mangas/ashen-memories.jpg
564,"
ashidaka - the iron hero
",,,,,,,,,Japon,Terminé,+12ans,2020.0,4,Shōnen,"Fantastique,Action,Steampunk,Aventure,Science-fiction,Fantasy,Cyberpunk",https://www.japscan.me/imgs/mangas/ashidaka-the-iron-hero.jpg
565,"
ashigei shoujo komura-san
",,,,,,,,,Japon,EnCours,+12ans,2018.0,11,Shounen,"SchoolLife,Ecchi,TrancheDeVie,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/ashigei-shoujo-komura-san.jpg
566,"
ashi-girl
",,,,,,,,,Japon,EnCours,+14ans,2011.0,15,Josei,"Drame,Militaire,Comédie,Historique,Romance,Science-fiction,GenderBender,VoyageTemporel,Crossdressing,Samourai,SliceOfLife",https://www.japscan.me/imgs/mangas/ashi-girl.jpg
567,"
ashita dorobou
",,,,,,,,,Japon,EnCours,+14ans,2007.0,4,Seinen,"Drame,Mystère,Ecchi,Action,Militaire,Comédie,Romance,Science-fiction,Harem,Aliens,Smut,Thriller,Philosophique,Gyaru",https://www.japscan.me/imgs/mangas/ashita-dorobou.jpg
568,"
ashita no joe
",,,,,,,,,Japon,Terminé,+12ans,1968.0,13,Shōnen,"Drame,Action,Sport,TrancheDeVie,Tournois,Tragédie",https://www.japscan.me/imgs/mangas/ashita-no-joe.jpg
569,"
ashita no nadja
",,,,,,,,,Japon,Terminé,,2003.0,13,Shōjo,"Drame,Aventure,Historique,Romance",https://www.japscan.me/imgs/mangas/ashita-no-nadja.jpg
570,"
ashita wa docchi da !
",,,,,,,,,Japon,EnCours,,2015.0,8,"Yaoi,ShounenAi","Drame,TrancheDeVie,Comédie,Romance",https://www.japscan.me/imgs/mangas/ashita-wa-docchi-da.jpg
571,"
a silent garden
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,37,Josei,"Fantastique,Drame,Historique,Romance",https://www.japscan.me/imgs/mangas/a-silent-garden.jpg
572,"
asklepios
",,,,,,,,,Japon,Terminé,+12ans,2008.0,3,Shōnen,"Fantastique,Drame,Surnaturel,Action,Aventure,Historique",https://www.japscan.me/imgs/mangas/asklepios.jpg
573,"
askr yggdrasil wood
",,,,,,,,,Chine,EnCours,+12ans,2020.0,5,Seinen,"Action,Aventure,Science-fiction,Webtoon",https://www.japscan.me/imgs/mangas/askr-yggdrasil-wood.jpg
574,"
a slave who wants to do perverted things with her master
",,,,,,,,,Japon,Terminé,+14ans,2018.0,18,Seinen,"Ecchi,Comédie,Romance",https://www.japscan.me/imgs/mangas/a-slave-who-wants-to-do-perverted-things-with-her-master.jpg
575,"
asmodeus wa akiramenai
",,,,,,,,,Japon,EnCours,+14ans,2017.0,4,Seinen,"Fantastique,Mature,SchoolLife,Surnaturel,Démons,Ecchi,Action,Comédie,Ecole,Romance,Harem,Smut,Fantasy,Religion,MonsterGirls,SliceOfLife",https://www.japscan.me/imgs/mangas/asmodeus-wa-akiramenai.jpg
576,"
asmodian's contract
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,3,Shōjo,"Fantastique,Drame,Surnaturel,Romance",https://www.japscan.me/imgs/mangas/asmodian-s-contract.jpg
577,"
asobi asobase
",,,,,,,,,Japon,EnCours,+14ans,2015.0,7,Seinen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Jeu,Quotidien",https://www.japscan.me/imgs/mangas/asobi-asobase.jpg
578,"
asoko de hataraku musubu-san
",,,,,,,,,Japon,EnCours,+14ans,,5,Seinen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Jeu,Quotidien",https://www.japscan.me/imgs/mangas/asoko-de-hataraku-musubu-san.jpg
579,"
aspirin
",,,,,,,,,Japon,EnCours,+12ans,2000.0,10,Shōnen,"Fantastique,Surnaturel,Démons,Action,Comédie,Magie,Aventure,Parodie",https://www.japscan.me/imgs/mangas/aspirin.jpg
580,"
assassination classroom
",,,,,,,,,Japon,Terminé,+12ans,2012.0,21,Shōnen,"Fantastique,Drame,Mystère,SchoolLife,Action,Comédie,Ecole,Science-fiction,Aliens,Assassinat,WTF",https://www.japscan.me/imgs/mangas/assassination-classroom.jpg
581,"
assassin de aru ore no sutetasu ga yuusha yori mo akiraka ni tsuyoi nodaga
",,,,,,,,,Japon,EnCours,+14ans,2018.0,23,Shōnen,"Fantastique,Action,Aventure,Combats,Romance,AutreMonde,Isekai",https://www.japscan.me/imgs/mangas/assassin-de-aru-ore-no-sutetasu-ga-yuusha-yori-mo-akiraka-ni-tsuyoi-nodaga.jpg
582,"
assassin no kyuujitsu
",,,,,,,,,Japon,EnCours,+12ans,2010.0,8,Seinen,TrancheDeVie,https://www.japscan.me/imgs/mangas/assassin-no-kyuujitsu.jpg
583,"
assassins
",,,,,,,,,Japon,Terminé,+16ans,2014.0,3,Seinen,"Suspense,Drame",https://www.japscan.me/imgs/mangas/assassins.jpg
584,"
assassin's creed - blade of shao jun
",,,,,,,,,Japon,EnCours,+12ans,2019.0,2,Seinen,"Fantastique,Drame,Action,Aventure,Combats,Guerre,Historique,Histoire,Vengeance",https://www.japscan.me/imgs/mangas/assassin-s-creed-blade-of-shao-jun.jpg
585,"
assassins pride
",,,,,,,,,Japon,EnCours,+12ans,2017.0,18,Seinen,"Fantastique,Drame,Mystère,Action,Comédie,Magie,Romance,Harem,ArtsMartiaux",https://www.japscan.me/imgs/mangas/assassins-pride.jpg
586,"
assistante mangaka le blog
",,,,,,,,,Japon,Terminé,+14ans,2009.0,3,Seinen,"TrancheDeVie,Comédie",https://www.japscan.me/imgs/mangas/assistante-mangaka-le-blog.jpg
587,"
assobot goku
",,,,,,,,,Japon,EnCours,+12ans,2001.0,12,Shōnen,"Fantastique,Action,Aventure,Science-fiction,Conte,Légendes",https://www.japscan.me/imgs/mangas/assobot-goku.jpg
588,"
a star reborn: the queen's return
",,,,,,,,,Chine,EnCours,+14ans,2019.0,122,Shōjo,"Fantastique,Drame,Romance,Tragédie,Psychologie,Webtoon,Musique",https://www.japscan.me/imgs/mangas/a-star-reborn-the-queen-s-return.jpg
589,"
asterix
",,,,,,,,,Chine,EnCours,+14ans,1961.0,39,,"Fantastique,Drame,Romance,Tragédie,Psychologie,Webtoon,Musique",https://www.japscan.me/imgs/mangas/asterix.jpg
590,"
a story about a creepy girl smile
",,,,,,,,,Japon,EnCours,+14ans,2020.0,2,,"Fantastique,Drame,Romance,Tragédie,Psychologie,Webtoon,Musique",https://www.japscan.me/imgs/mangas/a-story-about-a-creepy-girl-smile.jpg
591,"
a story about a grandpa and grandma who returned back to their youth
",,,,,,,,,Japon,EnCours,+10ans,2019.0,62,Seinen,"Fantastique,Surnaturel,Comédie,Romance,Jeunesse,VoyageTemporel",https://www.japscan.me/imgs/mangas/a-story-about-a-grandpa-and-grandma-who-returned-back-to-their-youth.jpg
592,"
a story about treating a female knight, who has never been treated as a woman, as a woman
",,,,,,,,,Japon,EnCours,+10ans,2018.0,87,Shōnen,"Fantastique,Action,Comédie,Magie,Romance",https://www.japscan.me/imgs/mangas/a-story-about-treating-a-female-knight-who-has-never-been-treated-as-a-woman-as-a-woman.jpg
593,"
a story in which an older brother becomes a little sister
",,,,,,,,,Japon,EnCours,+10ans,2019.0,4,,"Fantastique,Action,Comédie,Magie,Romance",https://www.japscan.me/imgs/mangas/a-story-in-which-an-older-brother-becomes-a-little-sister.jpg
594,"
astra - lost in space
",,,,,,,,,Japon,Terminé,+12ans,2016.0,5,Shōnen,"Drame,Mystère,Action,Comédie,Aventure,Amitié,Voyage,Espace,Science-fiction,Aliens,Survival",https://www.japscan.me/imgs/mangas/astra-lost-in-space.jpg
595,"
astral project
",,,,,,,,,Japon,Terminé,+14ans,2006.0,4,Seinen,"Fantastique,Drame,Mystère,Surnaturel,Aventure,Psychologie,Musique,Philosophique",https://www.japscan.me/imgs/mangas/astral-project.jpg
596,"
astro boy
",,,,,,,,,Japon,EnCours,+10ans,1952.0,12,Shōnen,"Drame,Action,Comédie,Aventure,Science-fiction,Mechas,Robots,Nostalgie",https://www.japscan.me/imgs/mangas/astro-boy.jpg
597,"
astro boy - legend of the blue knight
",,,,,,,,,Japon,EnCours,+10ans,2009.0,1,Shōnen,"Drame,Action,Aventure,Mechas,Robots",https://www.japscan.me/imgs/mangas/astro-boy-legend-of-the-blue-knight.jpg
598,"
a succubus yuri story
",,,,,,,,,Japon,Terminé,+10ans,2019.0,19,Yuri,"SchoolLife,Surnaturel,Démons,Ecole,Smut,ShoujoAi",https://www.japscan.me/imgs/mangas/a-succubus-yuri-story.jpg
599,"
asuka hybrid
",,,,,,,,,Japon,EnCours,+10ans,2009.0,5,,"SchoolLife,Surnaturel,Démons,Ecole,Smut,ShoujoAi",https://www.japscan.me/imgs/mangas/asuka-hybrid.jpg
600,"
asuperu kanojo
",,,,,,,,,Japon,EnCours,+10ans,,2,,"SchoolLife,Surnaturel,Démons,Ecole,Smut,ShoujoAi",https://www.japscan.me/imgs/mangas/asuperu-kanojo.jpg
601,"
asura
",,,,,,,,,Japon,Terminé,+12ans,2008.0,4,Shōjo,"Fantastique,Drame,Surnaturel,Comédie,Romance,Harem",https://www.japscan.me/imgs/mangas/asura.jpg
602,"
as you wish, prince
",,,,,,,,,Japon,EnCours,+12ans,2018.0,34,Shōjo,"Fantastique,Surnaturel,Comédie,Romance,Webtoon",https://www.japscan.me/imgs/mangas/as-you-wish-prince.jpg
603,"
a tackle on my life
",,,,,,,,,CoréeDuSud,Terminé,+14ans,2008.0,14,Shōjo,"SchoolLife,Action,Romance",https://www.japscan.me/imgs/mangas/a-tackle-on-my-life.jpg
604,"
atashi no banbi
",,,,,,,,,Japon,Terminé,,2011.0,14,Shōjo,"SchoolLife,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/atashi-no-banbi.jpg
605,"
a taste of love
",,,,,,,,,Chine,EnCours,+14ans,2018.0,7,Shōjo,"Fantastique,Magie,Romance,Amour,Isekai,Webtoon,Fantasy,Cooking",https://www.japscan.me/imgs/mangas/a-taste-of-love.jpg
606,"
at each other's throats
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2014.0,15,"Seinen,Shounen","SchoolLife,TrancheDeVie,Comédie,Webtoon",https://www.japscan.me/imgs/mangas/at-each-other-s-throats.jpg
607,"
atlantid
",,,,,,,,,Japon,Terminé,+12ans,2014.0,3,Shōnen,"Suspense,Mystère,Action,Historique,Science-fiction",https://www.japscan.me/imgs/mangas/atlantid.jpg
608,"
at laz meridian
",,,,,,,,,Japon,Terminé,+12ans,2006.0,6,Shōjo,"Fantastique,SchoolLife,Ecole,Romance,Adolescence",https://www.japscan.me/imgs/mangas/at-laz-meridian.jpg
609,"
atom - the beginning
",,,,,,,,,Japon,EnCours,+12ans,2014.0,11,"Shōnen,Seinen","Drame,SchoolLife,Action,Comédie,Ecole,Aventure,Science-fiction,Psychologie,Mechas,Cyborgs,Robots,Nostalgie",https://www.japscan.me/imgs/mangas/atom-the-beginning.jpg
610,"
atori
",,,,,,,,,Japon,EnCours,+14ans,2005.0,7,Shounen,"Fantastique,Mystère,Action,Adolescence",https://www.japscan.me/imgs/mangas/atori.jpg
611,"
a transmigrator's privilege
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2022.0,17,Shōjo,"Fantastique,Historique,Romance,Isekai,Réincarnation,Webtoon",https://www.japscan.me/imgs/mangas/a-transmigrator-s-privilege.jpg
612,"
atsumare! fushigi kenkyu-bu
",,,,,,,,,Japon,EnCours,+12ans,2016.0,10,Shōnen,"SchoolLife,Surnaturel,Ecchi,TrancheDeVie,Comédie,Romance,Harem",https://www.japscan.me/imgs/mangas/atsumare-fushigi-kenkyu-bu.jpg
613,"
attache-moi !
",,,,,,,,,Japon,Terminé,+16ans,2008.0,18,Seinen,"Mature,Ecchi,Comédie,Romance,Société,Apprentissage,SliceOfLife",https://www.japscan.me/imgs/mangas/attache-moi.jpg
614,"
attaque
",,,,,,,,,CoréeDuSud,EnPause,+16ans,2011.0,15,Shōnen,"Drame,SchoolLife,Action,Sport",https://www.japscan.me/imgs/mangas/attaque.jpg
615,"
attic princess
",,,,,,,,,Japon,EnCours,+12ans,2022.0,6,Shōjo,"Fantastique,Magie,Historique,Romance,Psychologie,Isekai,Webtoon",https://www.japscan.me/imgs/mangas/attic-princess.jpg
616,"
atwight game
",,,,,,,,,Japon,EnCours,+12ans,2022.0,1,Shōnen,"Drame,Action,Aventure,Monstres,Super-héros,Crime,Fantasy",https://www.japscan.me/imgs/mangas/atwight-game.jpg
617,"
au bord de l'eau
",,,,,,,,,Japon,Terminé,+14ans,1969.0,8,Seinen,"Action,Historique",https://www.japscan.me/imgs/mangas/au-bord-de-l-eau.jpg
618,"
au coeur de fukushima
",,,,,,,,,Japon,Terminé,+14ans,2013.0,3,Seinen,"Drame,Tragique,TrancheDeVie,Social",https://www.japscan.me/imgs/mangas/au-coeur-de-fukushima.jpg
619,"
au dela de l'apparence
",,,,,,,,,Japon,Terminé,+12ans,2015.0,9,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,SliceOfLife,Art",https://www.japscan.me/imgs/mangas/au-dela-de-l-apparence.jpg
620,"
au grand air
",,,,,,,,,Japon,EnCours,+10ans,2015.0,10,Seinen,"TrancheDeVie,Comédie,Club,Ecole,Aventure,Amitié,Quotidien,Cuisine,Camping",https://www.japscan.me/imgs/mangas/au-grand-air.jpg
621,"
aurion
",,,,,,,,,Japon,EnCours,+10ans,2018.0,13.3,,"TrancheDeVie,Comédie,Club,Ecole,Aventure,Amitié,Quotidien,Cuisine,Camping",https://www.japscan.me/imgs/mangas/aurion.jpg
622,"
au temps de botchan
",,,,,,,,,Japon,Terminé,+16ans,1987.0,5,Seinen,"Drame,TrancheDeVie,Historique,Société,Biographique",https://www.japscan.me/imgs/mangas/au-temps-de-botchan.jpg
623,"
autophagy
",,,,,,,,,Chine,EnCours,+16ans,2014.0,59,Shōnen,"Fantastique,Surnaturel,Action,Aventure",https://www.japscan.me/imgs/mangas/autophagy.jpg
624,"
avaler la terre
",,,,,,,,,Japon,Terminé,+14ans,1970.0,2,Seinen,"Fantastique,Drame,Mystère,Action,Comédie,Société,Social,Science-fiction,Thriller",https://www.japscan.me/imgs/mangas/avaler-la-terre.jpg
625,"
avant-garde yumeko
",,,,,,,,,Japon,EnPause,+14ans,2003.0,1,Seinen,"Drame,SchoolLife,Ecchi,TrancheDeVie,Comédie",https://www.japscan.me/imgs/mangas/avant-garde-yumeko.jpg
626,"
avant la prison
",,,,,,,,,Japon,Terminé,+16ans,2002.0,1,Seinen,"Drame,Action,Documentaire",https://www.japscan.me/imgs/mangas/avant-la-prison.jpg
627,"
avec toi
",,,,,,,,,Japon,Terminé,+12ans,2015.0,1,Josei,"TrancheDeVie,Famille,Quotidien,Animaux,Chat",https://www.japscan.me/imgs/mangas/avec-toi.jpg
628,"
averses turquoise
",,,,,,,,,Japon,Terminé,+14ans,2010.0,4,Seinen,"Drame,Action,Aventure,Historique",https://www.japscan.me/imgs/mangas/averses-turquoise.jpg
629,"
a villainess is a good match for the tyrant
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,3,Josei,"Fantastique,Drame,Comédie,Romance,Smut,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/a-villainess-is-a-good-match-for-the-tyrant.jpg
630,"
a villainess? no, a heinous young lady
",,,,,,,,,Japon,EnCours,+16ans,2019.0,4,Seinen,"SchoolLife,Action,Historique,Romance,Isekai,Reine,Fantasy",https://www.japscan.me/imgs/mangas/a-villainess-no-a-heinous-young-lady.jpg
631,"
avoue que tu m'aimes
",,,,,,,,,Japon,Terminé,+12ans,2010.0,5,Shōjo,"Drame,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/avoue-que-tu-m-aimes.jpg
632,"
a wage slave is reincarnated in a different world!! it's heartbreaking!!!
",,,,,,,,,Japon,Terminé,+12ans,,2,Shōjo,"Drame,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/a-wage-slave-is-reincarnated-in-a-different-world-it-s-heartbreaking.jpg
633,"
a warrior exiled by the hero and his lover
",,,,,,,,,Japon,EnCours,+12ans,2020.0,15,,"Drame,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/a-warrior-exiled-by-the-hero-and-his-lover.jpg
634,"
awa's life
",,,,,,,,,Chine,EnCours,+12ans,2018.0,34,,"Drame,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/awa-s-life.jpg
635,"
a wish to grab happiness?
",,,,,,,,,Japon,EnCours,+12ans,,1.1,,"Drame,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/a-wish-to-grab-happiness.jpg
636,"
a witch's hopeless wish
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2019.0,2,"Shōjo,Josei","Drame,Mystère,Historique,Romance,Webtoon",https://www.japscan.me/imgs/mangas/a-witch-s-hopeless-wish.jpg
637,"
a world ruled by cats
",,,,,,,,,Chine,EnCours,+12ans,,41,"Shōjo,Josei","Drame,Mystère,Historique,Romance,Webtoon",https://www.japscan.me/imgs/mangas/a-world-ruled-by-cats.jpg
638,"
ax anthologie
",,,,,,,,,Japon,Terminé,+16ans,2011.0,1,Seinen,"Mature,Psychologique,SchoolLife,TrancheDeVie,Comédie,Historique,Romance,Psychologie,SliceOfLife",https://www.japscan.me/imgs/mangas/ax-anthologie.jpg
639,"
ayahatori shoukanjou
",,,,,,,,,Japon,Terminé,+14ans,2009.0,4,Shōjo,"Fantastique,Drame,Surnaturel,Comédie,Historique,Romance,Fantasy",https://www.japscan.me/imgs/mangas/ayahatori-shoukanjou.jpg
640,"
ayakashi - legendes des 5 royaumes
",,,,,,,,,Japon,EnCours,+12ans,2016.0,9,Shōnen,"Fantastique,Drame,Démons,Aventure",https://www.japscan.me/imgs/mangas/ayakashi-legendes-des-5-royaumes.jpg
641,"
ayakashi triangle
",,,,,,,,,Japon,EnCours,+10ans,2020.0,4,Shōnen,"Surnaturel,Ecchi,Action,Comédie,Combats,Romance,Monstres,Ninjas,GenderBender,ArtsMartiaux,Yokai,Genderswap,Ghosts",https://www.japscan.me/imgs/mangas/ayakashi-triangle.jpg
642,"
ayako
",,,,,,,,,Japon,Terminé,+16ans,1972.0,3,Seinen,"Mature,Historique,Romance,Société,Social,Tragédie,Psychologie",https://www.japscan.me/imgs/mangas/ayako.jpg
643,"
ayako, l'enfant de la nuit
",,,,,,,,,Japon,Terminé,+16ans,2018.0,3,Seinen,"Drame,Psychologique,Guerre,Historique,Société,Social",https://www.japscan.me/imgs/mangas/ayako-l-enfant-de-la-nuit.jpg
644,"
aya la conseillere culinaire
",,,,,,,,,Japon,EnCours,+12ans,2004.0,5,Seinen,"TrancheDeVie,Gastronomie",https://www.japscan.me/imgs/mangas/aya-la-conseillere-culinaire.jpg
645,"
ayanashi
",,,,,,,,,Japon,Terminé,+12ans,2016.0,4,Shōnen,"Fantastique,Drame,Démons,Action,Aventure,Tragédie,Monstres,Survivre,Vengeance,Fantasy",https://www.japscan.me/imgs/mangas/ayanashi.jpg
646,"
ayashimon
",,,,,,,,,Japon,Terminé,+14ans,2021.0,25,Shōnen,"Mystère,Surnaturel,Action,Combats,Yakuza,ArtsMartiaux,Ghosts",https://www.japscan.me/imgs/mangas/ayashimon.jpg
647,"
ayashi no ceres
",,,,,,,,,Japon,Terminé,+10ans,1996.0,14,Shōjo,"Fantastique,Drame,Mystère,Surnaturel,Comédie,Romance,Tragédie,Science-fiction,Harem,Mythologie",https://www.japscan.me/imgs/mangas/ayashi-no-ceres.jpg
648,"
ayeshah's secret
",,,,,,,,,Chine,Terminé,+14ans,2012.0,11,Seinen,"Drame,Mystère,Romance,Tragédie,Histoire,Psychologie",https://www.japscan.me/imgs/mangas/ayeshah-s-secret.jpg
649,"
ayu mayu
",,,,,,,,,Japon,Terminé,+14ans,2007.0,29,Shōnen,"SchoolLife,Ecchi,Comédie,Romance,Harem",https://www.japscan.me/imgs/mangas/ayu-mayu.jpg
650,"
azraels edge
",,,,,,,,,Japon,EnCours,+12ans,2006.0,1,"Shōjo,Josei","Fantastique,Surnaturel,Action,Aventure",https://www.japscan.me/imgs/mangas/azrael-s-edge.jpg
651,"
azumanga daioh
",,,,,,,,,Japon,Terminé,+14ans,2000.0,4,Shōnen,"SchoolLife,Comédie,Ecole,Amitié,Quotidien,Yonkoma,HistoiresCourtes,SliceOfLife",https://www.japscan.me/imgs/mangas/azumanga-daioh.jpg
652,"
azumi
",,,,,,,,,Japon,EnCours,+14ans,1994.0,39,Seinen,"Drame,Mature,Action,Aventure,Combats,Historique,Tragédie,Amour,Justicier,Ninjas,ArtsMartiaux,Assassinat,Samourai",https://www.japscan.me/imgs/mangas/azumi.jpg
653,"
azure and claude
",,,,,,,,,Japon,EnCours,+14ans,2016.0,39,,"Drame,Mature,Action,Aventure,Combats,Historique,Tragédie,Amour,Justicier,Ninjas,ArtsMartiaux,Assassinat,Samourai",https://www.japscan.me/imgs/mangas/azure-and-claude.jpg
654,"
azure legacy
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2021.0,3,Shounen,"Action,Aventure,ArtsMartiaux,Webcomic",https://www.japscan.me/imgs/mangas/azure-legacy.jpg
655,"
azur lane 4-koma : slow ahead !
",,,,,,,,,Japon,EnCours,+12ans,2018.0,6,,"Action,Aventure,ArtsMartiaux,Webcomic",https://www.japscan.me/imgs/mangas/azur-lane-4-koma-slow-ahead.jpg
656,"
babel
",,,,,,,,,Japon,EnCours,+14ans,2015.0,1,Seinen,"Suspense,Fantastique,Mature,Mystère,Surnaturel,Action,Histoire,ArtsMartiaux",https://www.japscan.me/imgs/mangas/babel.jpg
657,"
babe my love
",,,,,,,,,Japon,Terminé,+10ans,2002.0,7,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/babe-my-love.jpg
658,"
baby dragon
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,3.1,Shōjo,"Fantastique,Drame,Comédie,Aventure,Historique,Romance,Réincarnation,Webtoon",https://www.japscan.me/imgs/mangas/baby-dragon.jpg
659,"
baby empress
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,34,Shōjo,"Fantastique,Comédie,Romance,Isekai,Webtoon",https://www.japscan.me/imgs/mangas/baby-empress.jpg
660,"
baby i love you
",,,,,,,,,Chine,EnCours,+14ans,2009.0,1,Yaoi,"Drame,SchoolLife,Comédie",https://www.japscan.me/imgs/mangas/baby-i-love-you.jpg
661,"
baby-sitters
",,,,,,,,,Japon,EnCours,+10ans,2009.0,21,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Famille,Quotidien,HistoiresCourtes,SliceOfLife",https://www.japscan.me/imgs/mangas/baby-sitters.jpg
662,"
baby steps
",,,,,,,,,Japon,EnCours,+12ans,2007.0,47,Shōnen,"Drame,SchoolLife,Sport,TrancheDeVie,Comédie,Ecole,Sports,Romance,Tennis",https://www.japscan.me/imgs/mangas/baby-steps.jpg
663,"
baccano!
",,,,,,,,,Japon,EnPause,+14ans,2007.0,20,Shōnen,"Drame,Mature,Mystère,Surnaturel,Alchimie,Action,Horreur,Comédie,Aventure,Romance,Histoire,Mafia,Crime",https://www.japscan.me/imgs/mangas/baccano.jpg
664,"
back street girls
",,,,,,,,,Japon,EnCours,+14ans,2015.0,12,Seinen,"Drame,Ecchi,TrancheDeVie,Comédie,Yakuza,GenderBender,Musique,Idols,OrganisationsSecrètes,Genderswap",https://www.japscan.me/imgs/mangas/back-street-girls.jpg
665,"
back to rule again
",,,,,,,,,Chine,EnCours,+14ans,2019.0,22,,"Drame,Ecchi,TrancheDeVie,Comédie,Yakuza,GenderBender,Musique,Idols,OrganisationsSecrètes,Genderswap",https://www.japscan.me/imgs/mangas/back-to-rule-again.jpg
666,"
badass cop & dolphin
",,,,,,,,,Japon,EnCours,+14ans,2019.0,22,,"Drame,Ecchi,TrancheDeVie,Comédie,Yakuza,GenderBender,Musique,Idols,OrganisationsSecrètes,Genderswap",https://www.japscan.me/imgs/mangas/badass-cop-dolphin.jpg
667,"
bad boy
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,11,Shōnen,"Drame,SchoolLife,Action,Romance,Webtoon",https://www.japscan.me/imgs/mangas/bad-boy.jpg
668,"
bad boyfriend
",,,,,,,,,Japon,Terminé,+12ans,2008.0,2,Shōjo,"SchoolLife,Action,Comédie,Ecole,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/bad-boyfriend.jpg
669,"
badboys
",,,,,,,,,Japon,EnCours,+12ans,1988.0,3,"Shōnen,Seinen","Drame,Action,TrancheDeVie,Comédie,Delinquents",https://www.japscan.me/imgs/mangas/badboys.jpg
670,"
bad company
",,,,,,,,,Japon,Terminé,+12ans,1997.0,2,Shōnen,"Drame,SchoolLife,Action,Comédie,Combats",https://www.japscan.me/imgs/mangas/bad-company.jpg
671,"
bad hero
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2018.0,48,Shounen,"Drame,Action,Combats,Webtoon",https://www.japscan.me/imgs/mangas/bad-hero.jpg
672,"
bad luck witch !
",,,,,,,,,Japon,Terminé,+12ans,2011.0,6,Shōnen,"Fantastique,Drame,Surnaturel,Action,Comédie,Aventure,Romance,Science-fiction,Fantasy",https://www.japscan.me/imgs/mangas/bad-luck-witch.jpg
