,Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
1760,"
Dr. Prisoner
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dr-prisoner.jpg,2016.0,1,Shōnen,"Drame,Mature,Mystère,Action,Tragédie,Psychologie,Medical"
1761,"
Dr. Slump
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/dr-slump.jpg,1980.0,18,Shōnen,"Fantastique,SchoolLife,Comédie,Monstres,Mechas,Cyborgs,Robots,Nostalgie,Humour,WTF,Musique,Loufoque"
1762,"
Dr Slump - Perfect Edition
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/dr-slump-perfect-edition.jpg,2006.0,15,Shōnen,"Fantastique,Mystère,Psychologique,Crime,Aliens,Humour,Animaux,Fantasy,SliceOfLife"
1763,"
Dr. Stone
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dr-stone.jpg,2017.0,26,Shōnen,"Fantastique,Drame,Post-Apocalyptique,Action,Aventure,SuperPouvoirs,Science-fiction,Scientifique,VoyageTemporel"
1764,"
Dr. Stone Reboot: Byakuya
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dr-stone-reboot-byakuya.jpg,2019.0,1,Shōnen,"Fantastique,Drame,Action,Comédie,Aventure,Science-fiction,Scientifique,Fantasy"
1765,"
Drug Candy
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/drug-candy.jpg,2015.0,1,,"Fantastique,Drame,Action,Comédie,Aventure,Science-fiction,Scientifique,Fantasy"
1766,"
Drug & Drop
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/drug-drop.jpg,2012.0,2,"Seinen,ShounenAi","Suspense,Fantastique,Mystère,Surnaturel"
1767,"
Duchess Of The Glass House
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/duchess-of-the-glass-house.jpg,2021.0,38,Josei,"Fantastique,Drame,Historique,Romance,Webtoon"
1768,"
Duds Hunt
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/duds-hunt.jpg,2005.0,1,Seinen,"Fantastique,Drame,Historique,Romance,Webtoon"
1769,"
Dukalyon
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dukalyon.jpg,1992.0,2,Shōnen,"Fantastique,Action,Comédie,Aventure"
1770,"
Dungeon House
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dungeon-house.jpg,2021.0,41,Shōnen,"Fantastique,Surnaturel,Action,Aventure,Webtoon,Fantasy"
1771,"
Dungeon Kurashi No Moto Yuusha
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dungeon-kurashi-no-moto-yuusha.jpg,2018.0,32,Seinen,"Fantastique,Drame,Surnaturel,Ecchi,Action,Comédie,Aventure,Romance,Harem,Adulte,Smut"
1772,"
Dungeon Ni Deai Wo Motomeru No Wa Machigatte Iru Darou Ka
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/dungeon-ni-deai-wo-motomeru-no-wa-machigatte-iru-darou-ka.jpg,2013.0,10,Seinen,"Fantastique,Drame,Ecchi,Action,Comédie,Magie,Aventure,Romance,Harem,Fantasy"
1773,"
Dungeon Ni Deai Wo Motomeru No Wa Machigatte Iru Darou Ka - Episode Ryuu
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dungeon-ni-deai-wo-motomeru-no-wa-machigatte-iru-darou-ka-episode-ryuu.jpg,2017.0,4,Shōnen,"Fantastique,Drame,Ecchi,Action,Comédie,Magie,Aventure,Romance,Harem,Fantasy"
1774,"
Dungeon Ni Deai Wo Motomeru No Wa Machigatte Iru Darou Ka Gaiden - Sword Oratoria
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dungeon-ni-deai-wo-motomeru-no-wa-machigatte-iru-darou-ka-gaiden-sword-oratoria.jpg,2014.0,14,Shōnen,"Fantastique,Drame,Ecchi,Action,Comédie,Aventure,Romance,Fantasy"
1775,"
Dungeon Nursery
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dungeon-nursery.jpg,2000.0,24,,"Fantastique,Drame,Ecchi,Action,Comédie,Aventure,Romance,Fantasy"
1776,"
Dungeon Reset
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dungeon-reset.jpg,2020.0,126,Shōnen,"Fantastique,Surnaturel,Action,Comédie,Aventure,Isekai,Survivre,Webtoon"
1777,"
Dungeons & Artifacts
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dungeons-artifacts.jpg,2020.0,25,Shōnen,"Fantastique,Action,Aventure,Combats,Webtoon"
1778,"
Duranki
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/duranki.jpg,2019.0,6,Seinen,"Fantastique,Drame,Mystère,Surnaturel,Dieux/Déesses,Action,Magie,Aventure,Monstres,GenderBender,Shota,Loli"
1779,"
Durarara!!
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/durarara.jpg,2009.0,21,Shōnen,"Drame,Mystère,Psychologique,Surnaturel,Action,Comédie,Romance,SliceOfLife"
1780,"
Dusk Howler
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dusk-howler.jpg,2015.0,58,Shōnen,"Fantastique,Drame,Action,Comédie,Aventure,Science-fiction"
1781,"
Dusk Maiden Of Amnesia
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dusk-maiden-of-amnesia.jpg,2008.0,10,Shōnen,"Suspense,Fantastique,Drame,Mystère,SchoolLife,Surnaturel,Ecchi,Horreur,Comédie,Ecole,Romance,Tragédie,Psychologie,Fantômes,Malédiction"
1782,"
Duty After School
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/duty-after-school.jpg,2012.0,11,Seinen,"Drame,SchoolLife,Action,Horreur,Militaire,Tragédie,Science-fiction,Psychologie,Aliens,Webtoon"
1783,"
Dynamic Heroes
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dynamic-heroes.jpg,2008.0,4,Seinen,"Drame,SchoolLife,Action,Horreur,Militaire,Tragédie,Science-fiction,Psychologie,Aliens,Webtoon"
1784,"
Dys
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dys.jpg,2006.0,4,Shōnen,"Drame,SchoolLife,Action,Horreur,Militaire,Tragédie,Science-fiction,Psychologie,Aliens,Webtoon"
1785,"
Earthchild
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/earthchild.jpg,2022.0,5,Shounen,"Romance,Tragédie,Science-fiction"
1786,"
Eastern Palace Prisoner
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/eastern-palace-prisoner.jpg,2020.0,7,"Yaoi,ShounenAi","Historique,Romance"
1787,"
East Of West
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/east-of-west.jpg,2014.0,42,Seinen,"Fantastique,Guerre,Science-fiction,Post-apocalypse,Western,Racisme"
1788,"
Ebony
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/ebony.jpg,2019.0,35,Shōjo,"Drame,Mystère,Historique,Romance,Webtoon"
1789,"
Echo-Pun
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/echo-pun.jpg,2008.0,15,Seinen,"SchoolLife,Action,TrancheDeVie,Comédie"
1790,"
Eclipse
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/eclipse.jpg,2007.0,3,,"SchoolLife,Action,TrancheDeVie,Comédie"
1791,"
Ecole Bleue
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/ecole-bleue.jpg,2006.0,4,Seinen,"HistoiresCourtes,SliceOfLife"
1792,"
Ecstasy Hearts
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/ecstasy-hearts.jpg,2015.0,96,Shōnen,"Ecchi,Sport,Comédie,Romance,Smut,Webtoon"
1793,"
Eden Game
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/eden-game.jpg,,18,Shōnen,"Ecchi,Sport,Comédie,Romance,Smut,Webtoon"
1794,"
Eden - It's An Endless World
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/eden-it-s-an-endless-world.jpg,1997.0,18,Seinen,"Suspense,Drame,Mature,Psychologique,Tragique,Post-Apocalyptique,Action,Horreur,Gore,Militaire,Tragédie,Science-fiction,Mafia,Prostitution,Violence,Psychologie,Post-apocalypse,Réincarnation,Crime,Aliens,Smut,Police,Cyberpunk,Armes,Drogue,Virus,SexuelViolence,Racisme"
1795,"
Eden No Hana
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/eden-no-hana.jpg,2000.0,12,Shōjo,"Drame,SchoolLife,Comédie,Romance,Tragédie"
1796,"
Eden No Ori
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/eden-no-ori.jpg,2008.0,21,Shōnen,"Suspense,Fantastique,Drame,Mystère,Psychologique,Surnaturel,Tragique,Mystery,Ecchi,Action,Horreur,Aventure,Romance,Tragédie,Science-fiction,Psychologie,Survivre,Survival,île"
1797,"
Eden's Zero
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/eden-s-zero.jpg,2018.0,19,Shōnen,"Fantastique,Drame,Comédie,Pirates,Aventure,Voyage,Société,Science-fiction,Cyborgs,Ninjas,ArtsMartiaux"
1798,"
Eensy Weensy Monster
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/eensy-weensy-monster.jpg,2007.0,2,Shōjo,"Fantastique,Psychologique,SchoolLife,Comédie,Ecole,Romance"
1799,"
Eien No Zero
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/eien-no-zero.jpg,2010.0,5,Seinen,"Action,TrancheDeVie,Guerre,Historique,Famille,Aviation,BatailleNavale,Bataille,SliceOfLife"
1800,"
Eisen No Lovelock
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/eisen-no-lovelock.jpg,2021.0,16,Shōnen,"Aventure,HeroicFantasy"
1801,"
Eitaro Le Négociateur
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/eitaro-le-negociateur.jpg,2001.0,16,Seinen,"Suspense,Policier,Police"
1802,"
Eiyu-Oh, Bu Wo Kiwameru Tame Tensei Su, Soshite, Sekai Saikyou No Minarai Kisi
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/eiyu-oh-bu-wo-kiwameru-tame-tensei-su-soshite-sekai-saikyou-no-minarai-kisi.jpg,2019.0,4,Shōnen,"Fantastique,Drame,Action,Comédie,Aventure,Réincarnation,Fantasy,Loli,Genderswap"
1803,"
Eiyuu Kyoushitsu
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/eiyuu-kyoushitsu.jpg,2015.0,1,"Shōnen,Seinen","Fantastique,SchoolLife,Surnaturel,Ecchi,Action,Comédie,Ecole,Aventure,Romance,Fantasy"
1804,"
elDLIVE
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/eldlive.jpg,2013.0,11,Shōnen,"Drame,SchoolLife,Action,Comédie,Ecole,Aventure,Romance,Espace,Extra-terrestres,Science-fiction,Aliens"
1805,"
Eleceed
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/eleceed.jpg,2018.0,13,Shōnen,"Surnaturel,Action,Comédie,Aventure,Webtoon,Animaux,Fantasy"
1806,"
Elemental Gerad
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/elemental-gerad.jpg,2002.0,18,Shounen,"Fantastique,Action,Aventure,Romance,Fantasy"
1807,"
Element Line
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/element-line.jpg,2000.0,7,Shōnen,"Fantastique,Action,Aventure,Fantasy,HeroicFantasy"
1808,"
Elf Boyfriend & Boyish Girlfriend
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/elf-boyfriend-boyish-girlfriend.jpg,,33,Shōnen,"Fantastique,Action,Aventure,Fantasy,HeroicFantasy"
1809,"
Elfen Lied
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/elfen-lied.jpg,2002.0,12,Seinen,"Suspense,Fantastique,Drame,Mature,Psychologique,Surnaturel,Ecchi,Action,Horreur,Gore,SuperPouvoirs,Romance,Tragédie,Science-fiction,Psychologie,Adulte"
1810,"
Elfes
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/elfes.jpg,2013.0,30,,"Suspense,Fantastique,Drame,Mature,Psychologique,Surnaturel,Ecchi,Action,Horreur,Gore,SuperPouvoirs,Romance,Tragédie,Science-fiction,Psychologie,Adulte"
1811,"
Elf Yome To Hajimeru Isekai Ryoushu Seikatsu
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/elf-yome-to-hajimeru-isekai-ryoushu-seikatsu.jpg,2016.0,4,Seinen,"Fantastique,Drame,Ecchi,TrancheDeVie,Romance,Harem,Isekai,Fantasy,SliceOfLife"
1812,"
Elhanburg's Angel
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/elhanburg-s-angel.jpg,2010.0,1,Shōjo,"Fantastique,Drame,Psychologique,Surnaturel,TrancheDeVie,Historique,Romance,Tragédie,Fantasy"
1813,"
El-Hazard
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/el-hazard.jpg,1996.0,1,Shounen,"Action,Comédie,Magie,Aventure,Combats,Isekai,VoyageTemporel,Fantasy"
1814,"
Elin, La Charmeuse De Bêtes
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/elin-la-charmeuse-de-betes.jpg,2008.0,11,"Shōnen,Seinen","Fantastique,Drame,Surnaturel,TrancheDeVie,Aventure,Monstres,Quotidien,Dragons,Nature,Animaux"
1815,"
Elio The Fugitive
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/elio-the-fugitive.jpg,2019.0,2,Shounen,"Action,Horreur,Historique,Médiéval,Assassinat"
1816,"
Elizabeth
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/elizabeth.jpg,2021.0,30,Josei,"Fantastique,Romance"
1817,"
Elle Et Lui - Kare Kano
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/elle-et-lui-kare-kano.jpg,1996.0,21,Shōjo,"Drame,Psychologique,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Amour,SliceOfLife"
1818,"
Elle S'appelait Tomoji
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/elle-s-appelait-tomoji.jpg,2014.0,1,Seinen,"Drame,Historique,Biographique,SliceOfLife"
1819,"
@Ellie
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/aellie.jpg,2015.0,12,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Ecole,Amitié,Romance,Amour,SliceOfLife"
1820,"
Ellin's Solhwa
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/ellin-s-solhwa.jpg,2020.0,52.5,,"SchoolLife,TrancheDeVie,Comédie,Ecole,Amitié,Romance,Amour,SliceOfLife"
1821,"
Elqueeness
",CoréeDuSud,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/elqueeness.jpg,2017.0,10,Shōnen,"Fantastique,TrancheDeVie,Aventure,GenderBender,Webtoon"
1822,"
Embalming - Une Autre Histoire De Frankenstein
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/embalming-une-autre-histoire-de-frankenstein.jpg,2008.0,10,Shōnen,"Fantastique,Drame,Surnaturel,Action,Horreur,Aventure,Historique,Romance,Science-fiction"
1823,"
Emerging
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/emerging.jpg,2004.0,2,Seinen,"Suspense,Drame,Psychologique,Horreur,Policier,Medical"
1824,"
Emiya-San Chi No Kyou No Gohan
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/emiya-san-chi-no-kyou-no-gohan.jpg,2016.0,4,Seinen,"Surnaturel,TrancheDeVie,Comédie,Quotidien,Gastronomie,Doujinshi,SliceOfLife,Cooking"
1825,"
Emma
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/emma.jpg,2002.0,10,Seinen,"Drame,TrancheDeVie,Historique,Romance,Société,Histoire,Amour,SliceOfLife"
1826,"
Emperor Blood
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/emperor-blood.jpg,,2,Seinen,"Drame,TrancheDeVie,Historique,Romance,Société,Histoire,Amour,SliceOfLife"
1827,"
Emperor-In-Law
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/emperor-in-law.jpg,2020.0,1,Shōnen,"Fantastique,Comédie,Romance,Harem,Isekai,ArtsMartiaux,Webtoon,Medical"
1828,"
Emperor LingTian
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/emperor-lingtian.jpg,2019.0,27,Shounen,"Action,Aventure,ArtsMartiaux,Fantasy"
1829,"
Emperor's Favor No Need
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/emperor-s-favor-no-need.jpg,2021.0,2,ShounenAi,"Fantastique,Drame,Romance"
1830,"
Empira's Awakening
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/empira-s-awakening.jpg,,2,ShounenAi,"Fantastique,Drame,Romance"
1831,"
Empress Hunt
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/empress-hunt.jpg,2022.0,4,Seinen,"Fantastique,Drame,Surnaturel,Action,TrancheDeVie,Aventure,Combats,Guerre,Romance,Tragédie,Psychologie,ArtsMartiaux"
1832,"
Empress In Turbulent Days
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/empress-in-turbulent-days.jpg,2017.0,14,Shōjo,"Comédie,Historique,Romance,Webtoon,TimeTravel"
1833,"
Empress Wi Mokhwa
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/empress-wi-mokhwa.jpg,2020.0,2,Shōjo,"Fantastique,Drame,Historique,Romance,Isekai,Réincarnation,Webtoon,TimeTravel"
1834,"
EMPYREA
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/empyrea.jpg,2018.0,59,Josei,"Fantastique,Drame,Surnaturel,Action,Aventure,Romance,Science-fiction,Mechas,Webtoon"
1835,"
Enami-Kun Wa Ikiru No Ga Tsurai
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/enami-kun-wa-ikiru-no-ga-tsurai.jpg,2017.0,7.5,Seinen,"SchoolLife,Comédie,Ecole,Romance,SliceOfLife"
1836,"
Endeavor’s Cross
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/endeavor-s-cross.jpg,,8,Seinen,"SchoolLife,Comédie,Ecole,Romance,SliceOfLife"
1837,"
Ending Maker
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/ending-maker.jpg,2022.0,15,Shōnen,"Fantastique,Démons,Action,Comédie,Magie,Aventure,Romance,Monstres,Science-fiction,Isekai,ArtsMartiaux,Webtoon,VideoGames"
1838,"
End Of Eternity
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/end-of-eternity.jpg,2011.0,2,Shōnen,"Fantastique,Action,Aventure,Science-fiction,Fantasy,Crossdressing"
1839,"
Enemigo
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/enemigo.jpg,1985.0,1,Seinen,"Suspense,Mature,Tragédie,Policier,Police"
1840,"
Energy Hunters
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/energy-hunters.jpg,2018.0,5,Shounen,"Action,Aventure"
1841,"
Enfant Des Abysses
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/enfant-des-abysses.jpg,2022.0,5,,"Action,Aventure"
1842,"
Enfant Soldat
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/enfant-soldat.jpg,2006.0,2,Seinen,"Drame,Mature,Psychologique,Action,Gore,Militaire,Historique,Tragédie,Survival,Animaux,SliceOfLife,Cooking"
1843,"
Enfer Et Paradis
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/enfer-et-paradis.jpg,1997.0,22,Seinen,"Fantastique,Drame,Mature,SchoolLife,Surnaturel,Ecchi,Action,Comédie,Ecole,SuperPouvoirs,Romance,ArtsMartiaux,Adulte"
1844,"
Enfin Ensemble !
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/enfin-ensemble.jpg,2012.0,3,"Shōjo,Josei","Comédie,Romance,Amour"
1845,"
Enigma
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/enigma.jpg,2010.0,7,Shōnen,"Suspense,Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Action,Comédie,Ecole,Aventure,Prison,Espace,Jeu,Game"
1846,"
Enma
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/enma.jpg,2008.0,8,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Aventure,Tragédie,VoyageTemporel"
1847,"
Enoch
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/enoch.jpg,2020.0,15,Shounen,"Drame,Action,Fantasy"
1848,"
En Passant
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/en-passant.jpg,2009.0,1,Shōnen,"Fantastique,SchoolLife,Surnaturel,Action,Comédie,Ecole,Romance,Fantasy"
1849,"
En Scène !
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/en-scene.jpg,2014.0,15,Seinen,"Drame,Sport,Romance,Danse,Musique,SliceOfLife"
1850,"
Entangled With His Cold Excellency, The Scourge
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/entangled-with-his-cold-excellency-the-scourge.jpg,2020.0,41,,"Drame,Sport,Romance,Danse,Musique,SliceOfLife"
1851,"
Entangled With The Prince!
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/entangled-with-the-prince.jpg,2018.0,9,Shōjo,"Fantastique,Surnaturel,Comédie,Historique,Romance,Isekai,GenderBender,Webtoon"
1852,"
En Terre Bleue
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/en-terre-bleue.jpg,2018.0,89,,"Fantastique,Surnaturel,Comédie,Historique,Romance,Isekai,GenderBender,Webtoon"
1853,"
Entre Toi & Moi
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/entre-toi-moi.jpg,2013.0,7,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Ecole,Amitié,Romance,Amour,TriangleAmoureux"
1854,"
Epic Of Gilgamesh
",Japon,EnPause,+10ans,,,,,https://www.japscan.me/imgs/mangas/epic-of-gilgamesh.jpg,2015.0,17,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Action,Comédie,Aventure,Historique,Romance,Tragédie,ArtsMartiaux,Webtoon,Fantasy"
1855,"
Era Of Great Universe
",Chine,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/era-of-great-universe.jpg,2021.0,0,,"Fantastique,Drame,Mystère,Surnaturel,Action,Comédie,Aventure,Historique,Romance,Tragédie,ArtsMartiaux,Webtoon,Fantasy"
1856,"
Erased
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/erased.jpg,2012.0,9,Seinen,"Suspense,Fantastique,Drame,Mature,Mystère,Psychologique,SchoolLife,Surnaturel,Tragique,Mystery,Action,Ecole,Romance,Tragédie,Psychologie,Crime,Nostalgie,VoyageTemporel,Police,SliceOfLife"
1857,"
Ernak
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/ernak.jpg,2016.0,44,Shounen,"Fantastique,Action,Isekai,Adulte"
1858,"
Errance
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/errance.jpg,2017.0,1,Seinen,"Drame,Psychologique,TrancheDeVie,Société,Adulte,Travail,SliceOfLife"
1859,"
Eschaton Game
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/eschaton-game.jpg,2020.0,25,Shōnen,"Surnaturel,Action,Horreur,Romance,Webtoon,Zombies"
1860,"
Escort Warior
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/escort-warior.jpg,2021.0,11,,"Surnaturel,Action,Horreur,Romance,Webtoon,Zombies"
1861,"
Esoragoto Note
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/esoragoto-note.jpg,2013.0,1,Shōjo,"SchoolLife,Ecole,Romance,Harem,Maladie,SliceOfLife"
1862,"
Esprit
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/esprit.jpg,2008.0,8,Shōnen,"Fantastique,Mystère,SchoolLife,Surnaturel,Action,Comédie,Ecole,Aventure,Fantasy"
1863,"
Esprit Martial: L'Épée
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/esprit-martial-l-epee.jpg,2019.0,73,Shōnen,"Action,Aventure,ArtsMartiaux,Webtoon,Wuxia"
1864,"
Est-Ce Une Fortune Ou Est-Ce Un Malheur?
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/est-ce-une-fortune-ou-est-ce-un-malheur.jpg,2020.0,0,Shōjo,"Fantastique,Drame,Comédie,Historique,Romance,Isekai,Réincarnation,Webtoon,Villainess"
1865,"
Ester De Valonia
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/ester-de-valonia.jpg,2020.0,2,Shounen,"Fantastique,Romance,Fantasy"
1866,"
Estio
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/estio.jpg,2021.0,50,,"Fantastique,Romance,Fantasy"
1867,"
Et Cetera
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/et-cetera.jpg,1998.0,9,Shōnen,"Fantastique,Action,Comédie,Aventure"
1868,"
Eternal Club
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/eternal-club.jpg,2021.0,14,Shōnen,"Fantastique,Drame,Surnaturel,Action,Science-fiction,Psychologie,Webtoon"
1869,"
Eternal Emperor
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/eternal-emperor.jpg,2021.0,6,Shōnen,"Fantastique,Drame,Surnaturel,Action,Science-fiction,Psychologie,Webtoon"
1870,"
Eternal Kingdom
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/eternal-kingdom.jpg,2021.0,22,Shōnen,"Fantastique,Post-Apocalyptique,Action,Aventure,Isekai,ArtsMartiaux,Survival,Webtoon"
1871,"
Eternal Love
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/eternal-love.jpg,2022.0,10,Josei,"Drame,TrancheDeVie,Romance,Psychologie,Webtoon"
