Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
"
Dakedo Happy Paradise
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/dakedo-happy-paradise.jpg,2004.0,21.1,Shōjo,"Drame,Comédie,Romance,Harem,SliceOfLife"
"
Dallae
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/dallae.jpg,2017.0,25,Yuri,"Drame,Comédie,Romance,Harem,SliceOfLife"
"
Dalsez
",CoréeDuSud,EnPause,,,,,,https://www.japscan.me/imgs/mangas/dalsez.jpg,2013.0,62,Seinen,"Drame,Mystère,Surnaturel,Fantasy"
"
Damned Master
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/damned-master.jpg,2013.0,5,Seinen,"Fantastique,Mystère,Psychologique,SchoolLife,Surnaturel,Horreur,Thriller,Paranormal"
"
Damn Reincarnation
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/damn-reincarnation.jpg,2022.0,27,Shōnen,"Fantastique,Drame,Démons,Action,Magie,Aventure,Monstres,Harem,Réincarnation,Webtoon"
"
Damons
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/damons.jpg,2006.0,116,Shōnen,"Fantastique,Drame,Démons,Action,Magie,Aventure,Monstres,Harem,Réincarnation,Webtoon"
"
Danball Senki Gaiden
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/danball-senki-gaiden.jpg,2014.0,1,Shōnen,"Drame,Action,Mechas,VideoGames"
"
Danball Senki Wars
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/danball-senki-wars.jpg,2011.0,6,Shounen,"Action,Aventure,Science-fiction,Fantasy"
"
Dance In The Vampire Bund
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dance-in-the-vampire-bund.jpg,2006.0,14,Seinen,"Fantastique,Drame,Mature,SchoolLife,Surnaturel,Ecchi,Action,Horreur,Ecole,Romance,ArtsMartiaux,Vampires,Thriller"
"
Dance In The Vampire Bund - Scarlet Order
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dance-in-the-vampire-bund-scarlet-order.jpg,2014.0,4,Seinen,"Fantastique,Drame,Mature,Mystère,Surnaturel,Ecchi,Action,Horreur,Aventure"
"
Dance In The Vampire Bund - Sledge Hammer
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dance-in-the-vampire-bund-sledge-hammer.jpg,2012.0,3,Seinen,"Fantastique,Drame,Mature,Surnaturel,Ecchi,Action,Aventure,Romance"
"
Dance With Devils - Blight
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/dance-with-devils-blight.jpg,2015.0,2,Shōjo,"Drame,SchoolLife,Surnaturel,Démons,Comédie,Ecole,Romance,Harem,Fantasy"
"
Danchigai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/danchigai.jpg,2011.0,10,Seinen,"SchoolLife,Comédie,SliceOfLife"
"
Dancing In The Evening Lull With My Ribbon
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dancing-in-the-evening-lull-with-my-ribbon.jpg,2018.0,3,Seinen,"Drame,Sport"
"
Dandadan
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dandadan.jpg,2021.0,4,Shōnen,"Drame,Mystère,SchoolLife,Surnaturel,Action,Horreur,TrancheDeVie,Comédie,Magie,Aventure,Romance,Extra-terrestres,Monstres,Science-fiction,Amour,Fantômes,Aliens,Adolescence,MonsterGirls,Ghosts"
"
Dangeum And Jigyo
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dangeum-and-jigyo.jpg,2018.0,24,"Yaoi,Shounen","Drame,Historique,Romance,Webtoon,FullColor"
"
Dansai Bunri No Crime Edge
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/dansai-bunri-no-crime-edge.jpg,2009.0,31,Seinen,"Drame,Historique,Romance,Webtoon,FullColor"
"
Danshi Koukousei No Nichijou
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/danshi-koukousei-no-nichijou.jpg,2009.0,36,Shōnen,"Drame,Historique,Romance,Webtoon,FullColor"
"
Dans Le Sens Du Vent - Nord, Nord-Ouest
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dans-le-sens-du-vent-nord-nord-ouest.jpg,2016.0,5,Seinen,"Drame,Mystère,Surnaturel,Action,Aventure,Voyage,Enquête,SliceOfLife"
"
Dans L'Intimite De Marie
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/dans-l-intimite-de-marie.jpg,2012.0,9,Seinen,"Drame,Mature,Mystère,Psychologique,Surnaturel,Ecole,Romance,Société,Amour,GenderBender,Sexe"
"
Dantalian No Shoka
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dantalian-no-shoka.jpg,2010.0,5,Shounen,"Suspense,Fantastique,Mystère,Surnaturel,Action,Horreur,Romance,Fantasy"
"
Danwu Supreme
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/danwu-supreme.jpg,2020.0,2,Shounen,"Action,Aventure,Romance,Webtoon,Fantasy"
"
Danzaisha - Tetragrammaton Labyrinth
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/danzaisha-tetragrammaton-labyrinth.jpg,2005.0,6,Seinen,"Fantastique,Drame,Aventure,ShoujoAi"
"
Dao Yin
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dao-yin.jpg,2020.0,2,Shōnen,"Fantastique,Action,Aventure,ArtsMartiaux,Webtoon"
"
Daredevil (2019)
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/daredevil-2019.jpg,2019.0,15,Seinen,"Suspense,Action,Aventure,Monstres,Super-héros,Comique"
"
Dark Air
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dark-air.jpg,2010.0,15,,"Suspense,Action,Aventure,Monstres,Super-héros,Comique"
"
Darker Than Black - Shikkoku No Hana
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/darker-than-black-shikkoku-no-hana.jpg,2009.0,4,Seinen,"Fantastique,Drame,Mystère,Surnaturel,Post-Apocalyptique,Action,SuperPouvoirs,Crime"
"
Dark Goddess
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dark-goddess.jpg,2014.0,4,,"Fantastique,Drame,Mystère,Surnaturel,Post-Apocalyptique,Action,SuperPouvoirs,Crime"
"
Dark Grimoire
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dark-grimoire.jpg,2016.0,4,Shounen,"SchoolLife,Surnaturel,Magie"
"
Dark Mortal
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dark-mortal.jpg,2018.0,67,Seinen,"Mystère,Psychologique,SchoolLife,Surnaturel,Action,Romance,Webtoon,Webcomic"
"
Dark Seed
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dark-seed.jpg,2006.0,15,Josei,"Mystère,Psychologique,SchoolLife,Surnaturel,Action,Romance,Webtoon,Webcomic"
"
Dark Striker
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dark-striker.jpg,1993.0,6,Shōjo,Aventure
"
Dark Sweet Nightmare
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dark-sweet-nightmare.jpg,1993.0,15,Shōjo,Aventure
"
Darling In The FranXX
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/darling-in-the-franxx.jpg,2018.0,8,Shōnen,"Ecchi,Action,Comédie,Romance,Science-fiction,Quotidien,Mechas,Post-apocalypse"
"
Darren Shan
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/darren-shan.jpg,2006.0,12,Shōnen,"Fantastique,Drame,Psychologique,Surnaturel,Action,Horreur,Comédie,Aventure"
"
Darwin's Game
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/darwin-s-game.jpg,2012.0,19,Shōnen,"Suspense,Mystère,Action,Tournois,Science-fiction,Thriller,SurvivalGame"
"
Date A Origami
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/date-a-origami.jpg,2011.0,1,Shōnen,"SchoolLife,Comédie,Science-fiction,Yonkoma,HistoiresCourtes,SliceOfLife"
"
Daughter Of Basilis
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/daughter-of-basilis.jpg,1998.0,1,Josei,"Drame,Historique,Romance,Tragédie"
"
Davinchibi
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/davinchibi.jpg,,8,Josei,"Drame,Historique,Romance,Tragédie"
"
Dawn Empire
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dawn-empire.jpg,2021.0,8,Shōnen,"Action,Aventure,Webtoon,Fantasy"
"
Dawn Of The Frozen Wastelands
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dawn-of-the-frozen-wastelands.jpg,2016.0,77,Shōnen,"Action,Aventure,ArtsMartiaux,Webtoon,Fantasy,Webcomic"
"
Dawn The Teen Witch
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dawn-the-teen-witch.jpg,2021.0,33,Shōjo,"Fantastique,Surnaturel,Romance"
"
DaXiangWuXing (Taoist)
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/daxiangwuxing-taoist.jpg,2019.0,12,,"Fantastique,Surnaturel,Romance"
"
Day 100 Of My Sister's Disappearance
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/day-100-of-my-sister-s-disappearance.jpg,2018.0,100,Seinen,"Surnaturel,Tragique,Horreur,Tragédie,Psychologie"
"
Days On Fes
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/days-on-fes.jpg,2018.0,1,Shōnen,"TrancheDeVie,Comédie,Musique"
"
Days With My Step Sister
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/days-with-my-step-sister.jpg,2021.0,10,Shōnen,"Psychologique,SchoolLife,Comédie,Romance,SliceOfLife"
"
Daytime Shooting Star
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/daytime-shooting-star.jpg,2011.0,13,Shōjo,"SchoolLife,Comédie,Ecole,Amitié,Romance,Quotidien,TriangleAmoureux,SliceOfLife"
"
Da Zhu Zai
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/da-zhu-zai.jpg,2015.0,239,Shōnen,"Drame,Surnaturel,Action,Comédie,Aventure,Romance,ArtsMartiaux,Webtoon,Fantasy,Wuxia"
"
Dazzlingly Bright
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dazzlingly-bright.jpg,2019.0,2,,"Drame,Surnaturel,Action,Comédie,Aventure,Romance,ArtsMartiaux,Webtoon,Fantasy,Wuxia"
"
Dazzling Prince!
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dazzling-prince.jpg,2019.0,1.3,Shōjo,"Drame,Comédie,Magie,Romance,Fantasy"
"
Deadbeat Hero
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/deadbeat-hero.jpg,2021.0,35,Shounen,"Fantastique,Drame,Surnaturel,Démons,Action,Comédie,Magie,Aventure,Monstres,Isekai,Webtoon"
"
Dead Days
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dead-days.jpg,2014.0,45,Shōnen,"Mystère,Psychologique,Action,Horreur"
"
Dead Dead Demon’s DeDeDeDe Destruction
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/dead-dead-demon-s-dededede-destruction.jpg,2014.0,45,Seinen,"Fantastique,Drame,Extra-terrestres,Science-fiction,Aliens,SliceOfLife"
"
Deaddie Du Dead
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/deaddie-du-dead.jpg,2021.0,3,Seinen,"Drame,Mystère,Psychologique,Tragédie"
"
Dead End Loop
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dead-end-loop.jpg,2019.0,2,Seinen,"Mature,Mystère,Surnaturel,Horreur"
"
Dead Friend's Love Letter
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dead-friend-s-love-letter.jpg,2011.0,1,Shōjo,"Drame,Mystère,SchoolLife,Tragique,Romance,Harcèlement,Amour"
"
Dead Life
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dead-life.jpg,2018.0,72,Seinen,"Action,Horreur,Post-apocalypse,Amour,Survivre,Webtoon,Adolescence,Zombies"
"
Deadman Wonderland
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/deadman-wonderland.jpg,2007.0,13,Shōnen,"Suspense,Drame,Mature,Mystère,Surnaturel,Action,Horreur,Aventure,Tragédie,Science-fiction,Psychologie"
"
Deadpool: Samourai
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/deadpool-samourai.jpg,2020.0,2,Shounen,"Action,Comédie,Super-héros"
"
Dead Reckoning
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dead-reckoning.jpg,2020.0,3,Shounen,"Action,Comédie,Super-héros"
"
DEAD Tube
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/dead-tube.jpg,2014.0,14,Seinen,"Suspense,Drame,Mature,Psychologique,SchoolLife,Horreur,Gore,Thriller,SexuelViolence,Trash"
"
Dear Brother
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/dear-brother.jpg,2012.0,14,Shōjo,"Drame,Comédie,Romance"
"
Dear Call
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dear-call.jpg,2019.0,4,Shōnen,"Surnaturel,Combats,Animaux"
"
Dear Future You
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dear-future-you.jpg,2018.0,11,Shōjo,"SchoolLife,Surnaturel,Comédie,Ecole,Romance,Webtoon,VoyageTemporel,SliceOfLife"
"
DearS
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dears.jpg,2020.0,8,Seinen,"Aventure,Extra-terrestres,Science-fiction,Harem,Aliens"
"
Dear Tear
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dear-tear.jpg,2009.0,4,Josei,"Drame,SchoolLife,Romance"
"
Deathbound Duke's Daughter And Seven Noblemen
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/deathbound-duke-s-daughter-and-seven-noblemen.jpg,2020.0,19,Shōnen,"Fantastique,Surnaturel,Action,Magie,Aventure,Isekai,Villainess"
"
Deathco
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/deathco.jpg,2014.0,7,Seinen,"Suspense,Fantastique,Drame,Mature,Action,Horreur,Assassinat"
"
Death Edge
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-edge.jpg,2008.0,12,Seinen,"Suspense,Fantastique,Drame,Mature,Action,Horreur,Assassinat"
"
Death Field
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-field.jpg,2015.0,86,Seinen,"Mystère,Psychologique,Surnaturel,Horreur,Webtoon,VideoGames"
"
Death God 4
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-god-4.jpg,2007.0,4,Shōnen,"Mystère,Psychologique,Surnaturel,Horreur,Webtoon,VideoGames"
"
Death Is The Only Ending For The Villainess
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-is-the-only-ending-for-the-villainess.jpg,2020.0,91,Shōjo,"Fantastique,Romance,Webtoon,Webcomic"
"
Death Joke
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/death-joke.jpg,2007.0,3,Shōnen,"Comédie,Aventure,Parodie,Humour,Parodique"
"
Death March Kara Hajimaru Isekai Kyousoukyoku
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-march-kara-hajimaru-isekai-kyousoukyoku.jpg,2014.0,9,Shōnen,"Drame,Action,Magie,Aventure,Harem,Isekai,Fantasy,JeuxVidéo"
"
Death Note
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/death-note.jpg,2004.0,13,Shōnen,"Suspense,Fantastique,Drame,Mystère,Psychologique,Surnaturel,Tragique,Action,Horreur,Tragédie,Mort,Détective,Shinigami,Police"
"
Death Note Short Stories
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/death-note-short-stories.jpg,2021.0,1,Shounen,"Suspense,Fantastique,Drame,Psychologique,Surnaturel,Tragique,Mort,HistoiresCourtes"
"
Death Reschedulded
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/death-reschedulded.jpg,2022.0,17,,"Suspense,Fantastique,Drame,Psychologique,Surnaturel,Tragique,Mort,HistoiresCourtes"
"
Death's Choice
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-s-choice.jpg,2014.0,3,Seinen,"Suspense,Drame,Mystère,SchoolLife,Horreur,Ecole,Mort,Thriller,SurvivalGame,DeathGame,Popularité"
"
Death Sin
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-sin.jpg,,49,Seinen,"Suspense,Drame,Mystère,SchoolLife,Horreur,Ecole,Mort,Thriller,SurvivalGame,DeathGame,Popularité"
"
Deathtopia
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/deathtopia.jpg,2014.0,8,Seinen,"Suspense,Fantastique,Drame,Mature,Mystère,Psychologique,Surnaturel,Ecchi,Action,Horreur,Gore,Comédie,Tragédie,Science-fiction,Harem,Smut"
"
Death To The Ferret Sheep
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-to-the-ferret-sheep.jpg,2022.0,9,Shōjo,"Fantastique,Romance,Amour"
"
Death Trance
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/death-trance.jpg,2005.0,3,Shōnen,"Surnaturel,Horreur"
"
Deatte 10-Byou No Koibito
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/deatte-10-byou-no-koibito.jpg,2016.0,9,Shōjo,"Surnaturel,Horreur"
"
Debaser
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/debaser.jpg,2008.0,9,Shōnen,"Action,Musique,Art,Artiste"
"
Deception
",Chine,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/deception.jpg,,2,Shōnen,"Action,Musique,Art,Artiste"
"
Dédale
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dedale.jpg,2013.0,2,Seinen,"Mystère,Surnaturel,Action,MondesVirtuels,Aventure,Extra-terrestres,Science-fiction,Aliens"
"
Deep
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/deep.jpg,2014.0,44,Shounen,"Drame,Surnaturel,Mystery,Action,Horreur,Webtoon"
"
Deep3
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/deep3.jpg,2021.0,2,Seinen,"Drame,Sport"
"
Deep Scar
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/deep-scar.jpg,2017.0,2,,"Drame,Sport"
"
Deep Sea Aquarium Magmell
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/deep-sea-aquarium-magmell.jpg,2017.0,7,Seinen,"Drame,TrancheDeVie,Aventure,Quotidien,Nature,Animaux,SliceOfLife"
"
Deep Sea's Song
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/deep-sea-s-song.jpg,2018.0,21,Shōjo,"Fantastique,Comédie,Romance,Webtoon"
"
Defense Devil
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/defense-devil.jpg,2009.0,10,Shōnen,"Mystère,Surnaturel,Ecchi,Action,Comédie,Aventure,Romance,Fantasy"
"
Deity Descension War
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/deity-descension-war.jpg,2021.0,0,Shōjo,"Fantastique,Action,Comédie,Harem,ArtsMartiaux"
"
Dekisokonai No Monster Trainer
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dekisokonai-no-monster-trainer.jpg,2016.0,4,Seinen,"Fantastique,SchoolLife,Ecchi,Action,Comédie,Ecole,Romance,Monstres,Amour,Harem"
"
Deku & Bakugo: Rising
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/deku-bakugo-rising.jpg,2019.0,2,,"Fantastique,SchoolLife,Ecchi,Action,Comédie,Ecole,Romance,Monstres,Amour,Harem"
"
Deku - Block Head
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/deku-block-head.jpg,,1,,"Fantastique,SchoolLife,Ecchi,Action,Comédie,Ecole,Romance,Monstres,Amour,Harem"
"
Delivering In Apocalyptic World
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/delivering-in-apocalyptic-world.jpg,2020.0,19,Josei,"Action,Horreur,Survival,Zombies"
"
Delivery
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/delivery.jpg,2007.0,2,"Shōjo,Seinen","Drame,Romance,Société,Tragédie,Erotique,Smut,HistoiresCourtes,SliceOfLife"
"
Delivery Knight
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/delivery-knight.jpg,2017.0,89,Seinen,"Fantastique,Action,Science-fiction,Post-apocalypse,Webtoon"
"
Delta Of Midsummer
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/delta-of-midsummer.jpg,2018.0,5,Josei,"Drame,TrancheDeVie,Romance,Psychologie"
"
Demain Les Oiseaux
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/demain-les-oiseaux.jpg,1976.0,5,Seinen,
"
Demande Urgente: Comment Elever Un Dragon Abandonné
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demande-urgente-comment-elever-un-dragon-abandonne.jpg,2019.0,1,Shōnen,"Comédie,Romance"
"
Demi-Chan Wa Kataritai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/demi-chan-wa-kataritai.jpg,2015.0,11,Seinen,"Fantastique,SchoolLife,Surnaturel,Comédie,Ecole,Vampires,Folklore,MonsterGirls"
"
Demokratia
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/demokratia.jpg,2013.0,5,Seinen,"Suspense,Science-fiction,Réincarnation,Philosophique,SliceOfLife"
"
Demon Defense Agency
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-defense-agency.jpg,2022.0,1,Shounen,"Action,Science-fiction,Police,Fantasy"
"
Demon In Mount Hua
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-in-mount-hua.jpg,2022.0,2,Shounen,"Fantastique,Drame,Action,ArtsMartiaux,Webtoon"
"
Demon King
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/demon-king.jpg,2001.0,55,Shōnen,"Drame,Surnaturel,Action,Horreur,Comédie,Aventure,Tragédie,ArtsMartiaux,Manhua"
"
Demon King Domination Pet: Genius Meng Bao Belly Black Mother
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-king-domination-pet-genius-meng-bao-belly-black-mother.jpg,2020.0,11,Shounen,"Fantastique,Action,Aventure,Isekai,ArtsMartiaux,Webtoon,TimeTravel"
"
Demon King In Distress
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-king-in-distress.jpg,2018.0,7,Shounen,"Surnaturel,Ecchi,Comédie,Aventure"
"
Demon King's Confession
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-king-s-confession.jpg,2022.0,8,,"Surnaturel,Ecchi,Comédie,Aventure"
"
Demon Lord’s 5500 Shadows
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-lord-s-5500-shadows.jpg,2021.0,14,,"Surnaturel,Ecchi,Comédie,Aventure"
"
Demon Sacred
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-sacred.jpg,2003.0,26,Shōjo,"Fantastique,Drame,Comédie,Romance,Science-fiction,Fantasy"
"
Demons' Crest
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/demons-crest.jpg,2022.0,4,Shounen,"Fantastique,Action,Aventure,Science-fiction,Webtoon,VideoGames"
"
Demon's Diary
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/demon-s-diary.jpg,2000.0,7,Shōjo,"Fantastique,Action,Aventure,Science-fiction,Webtoon,VideoGames"
"
Demon Seiten
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/demon-seiten.jpg,2003.0,26,Shōjo,"Drame,Surnaturel,Comédie,Romance,Science-fiction,Fantasy"
"
Démons Et Chimères
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/demons-et-chimeres.jpg,1996.0,5,Shōjo,"Suspense,Fantastique,Drame,Surnaturel,Fantasy"
"
Demon Spirit Seed Manual
",Chine,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/demon-spirit-seed-manual.jpg,2015.0,165,Shōnen,"SchoolLife,Ecchi,Action,Comédie,Magie,Aventure,Romance,AutreMonde,Quotidien,Harem,Isekai,Fantasy,Otaku"
"
Demon's Sword Master Of Excalibur School
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-s-sword-master-of-excalibur-school.jpg,2019.0,25,Shōnen,"Fantastique,SchoolLife,Démons,Ecchi,Action,TrancheDeVie,Comédie,Magie,Combats,Romance,Harem"
"
Demon Tune
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/demon-tune.jpg,2018.0,4,Shōnen,"Fantastique,Drame,Démons,Action,Aventure,Ninjas,Fantasy"
"
Demon X Angel, Can’t Get Along
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/demon-x-angel-can-t-get-along.jpg,2020.0,16,Shōjo,"Fantastique,Comédie,Romance,Webtoon,Fantasy"
"
Dendrobates
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/dendrobates.jpg,2006.0,6,Seinen,"Drame,Mature,Action,Tragédie,Police"
"
Dengeki Daisy
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dengeki-daisy.jpg,2007.0,16,Shōjo,"Drame,Mystère,SchoolLife,Comédie,Ecole,Amitié,Romance,Famille,Amour,Justicier,Enquête,Crime,OrganisationsSecrètes"
"
Dengeki Love Machine
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dengeki-love-machine.jpg,2001.0,4,Shōjo,"Drame,Mystère,SchoolLife,Comédie,Ecole,Amitié,Romance,Famille,Amour,Justicier,Enquête,Crime,OrganisationsSecrètes"
"
Denjin N
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/denjin-n.jpg,2019.0,4,Seinen,"Drame,Mystère,Psychologique,Action,Horreur,Science-fiction"
